Alpha; Gama; Grade
0,8;0,0;0,0
0,8;0,05;18,6
0,8;0,1;18,9
0,8;0,15;19,1
0,8;0,2;19,0
0,8;0,25;17,9
0,8;0,3;17,9
0,8;0,35;17,6
0,8;0,4;17,8
0,8;0,45;17,6
0,8;0,5;17,4
0,8;0,55;17,0
0,8;0,6;17,1
0,8;0,65;17,3
0,8;0,7;17,0
0,8;0,75;17,1
0,8;0,8;16,1
0,8;0,85;13,966666666666667
0,8;0,9;14,0
0,8;0,95;13,766666666666667
0,8;1,0;10,233333333333333
0,85;0,0;0,0
0,85;0,05;20,0
0,85;0,1;19,8
0,85;0,15;19,7
0,85;0,2;19,8
0,85;0,25;19,4
0,85;0,3;19,5
0,85;0,35;19,8
0,85;0,4;19,6
0,85;0,45;19,3
0,85;0,5;18,7
0,85;0,55;18,333333333333332
0,85;0,6;18,066666666666666
0,85;0,65;17,866666666666667
0,85;0,7;18,1
0,85;0,75;17,133333333333333
0,85;0,8;17,866666666666667
0,85;0,85;15,166666666666666
0,85;0,9;13,766666666666667
0,85;0,95;13,766666666666667
0,85;1,0;14,9
0,9;0,0;0,0
0,9;0,05;20,0
0,9;0,1;20,0
0,9;0,15;20,0
0,9;0,2;20,0
0,9;0,25;19,9
0,9;0,3;19,8
0,9;0,35;19,8
0,9;0,4;19,9
0,9;0,45;19,3
0,9;0,5;18,966666666666665
0,9;0,55;19,566666666666666
0,9;0,6;19,0
0,9;0,65;18,6
0,9;0,7;19,3
0,9;0,75;19,266666666666666
0,9;0,8;18,1
0,9;0,85;17,666666666666668
0,9;0,9;13,666666666666666
0,9;0,95;13,066666666666666
0,9;1,0;17,0
0,95;0,0;0,0
0,95;0,05;20,0
0,95;0,1;20,0
0,95;0,15;19,9
0,95;0,2;20,0
0,95;0,25;20,0
0,95;0,3;20,0
0,95;0,35;20,0
0,95;0,4;20,0
0,95;0,45;19,8
0,95;0,5;20,0
0,95;0,55;19,766666666666666
0,95;0,6;19,666666666666668
0,95;0,65;19,9
0,95;0,7;19,066666666666666
0,95;0,75;19,566666666666666
0,95;0,8;19,566666666666666
0,95;0,85;18,733333333333334
0,95;0,9;15,7
0,95;0,95;13,166666666666666
0,95;1,0;17,0
1,0;0,0;0,0
1,0;0,05;20,0
1,0;0,1;20,0
1,0;0,15;20,0
1,0;0,2;20,0
1,0;0,25;20,0
1,0;0,3;20,0
1,0;0,35;20,0
1,0;0,4;20,0
1,0;0,45;20,0
1,0;0,5;20,0
1,0;0,55;20,0
1,0;0,6;19,9
1,0;0,65;19,766666666666666
1,0;0,7;20,0
1,0;0,75;19,766666666666666
1,0;0,8;19,766666666666666
1,0;0,85;19,3
1,0;0,9;19,466666666666665
1,0;0,95;14,933333333333334
1,0;1,0;8,666666666666666
