Alpha; Gama; Grade
0,9;0,0;0,0
0,9;0,05;20,0
0,9;0,1;20,0
0,9;0,15;20,0
0,9;0,2;19,97
0,9;0,25;20,0
0,9;0,3;19,97
0,9;0,35;19,88
0,9;0,4;19,76
0,9;0,45;19,67
0,9;0,5;19,57
0,9;0,55;19,34
0,9;0,6;19,36
0,9;0,65;19,15
0,9;0,7;18,88
0,9;0,75;18,71
0,9;0,8;18,78
0,9;0,85;18,29
0,9;0,9;13,93
0,9;0,95;13,72
0,9;1,0;17,0
0,95;0,0;0,0
0,95;0,05;20,0
0,95;0,1;19,94
0,95;0,15;19,97
0,95;0,2;20,0
0,95;0,25;19,97
0,95;0,3;20,0
0,95;0,35;19,97
0,95;0,4;20,0
0,95;0,45;20,0
0,95;0,5;20,0
0,95;0,55;19,94
0,95;0,6;19,56
0,95;0,65;19,59
0,95;0,7;19,53
0,95;0,75;19,04
0,95;0,8;18,9
0,95;0,85;19,06
0,95;0,9;15,71
0,95;0,95;13,58
0,95;1,0;17,0
1,0;0,0;0,0
1,0;0,05;20,0
1,0;0,1;20,0
1,0;0,15;20,0
1,0;0,2;20,0
1,0;0,25;20,0
1,0;0,3;20,0
1,0;0,35;20,0
1,0;0,4;20,0
1,0;0,45;20,0
1,0;0,5;20,0
1,0;0,55;20,0
1,0;0,6;20,0
1,0;0,65;20,0
1,0;0,7;19,76
1,0;0,75;19,58
1,0;0,8;19,65
1,0;0,85;19,72
1,0;0,9;19,41
1,0;0,95;15,02
1,0;1,0;8,72
